Name,Size,NumberEmployees,NumberEmployeesScaled,AnnualRevenue,AnnualRevenueScaled
Top Bike Market,75000,80,8000,300000,30
Region Bike Company,75000,81,8100,300000,30
Grown-up Bike Store,75000,82,8200,300000,30
Extraordinary Bike Works,75000,83,8300,300000,30
Getaway Inn,75000,80,8000,300000,30
Valley Bicycle Distributors,76000,84,8400,300000,30
Executive Gift Store,76000,88,8800,300000,30
Sparkling Paint and Finishes,76000,84,8400,300000,30
Racing Association,76000,85,8500,300000,30
Plastic Parts Company,76000,86,8600,300000,30
Sports Store,76000,95,9500,300000,30
Perfect Toys,76000,93,9300,300000,30
Metro Bike Mart,76000,86,8600,300000,30
Every Bike Shop,76000,80,8000,300000,30
Ideal Components,76000,82,8200,300000,30
Immense Manufacturing Company,76000,73,7300,300000,30
Odometers and Accessories Company,76000,92,9200,300000,30
Genuine Bike Shop,76000,95,9500,300000,30
Stock Parts and Supplies,76000,76,7600,300000,30
Our Sporting Goods Store,76000,79,7900,300000,30
Fashionable Bikes and Accessories,76000,90,9000,300000,30
Handy Bike Services,76000,88,8800,300000,30
Rewarding Activities Company,76000,93,9300,300000,30
Rich Department Store,76000,94,9400,300000,30
Stationary Bikes and Stands,76000,96,9600,300000,30
Outdoor Equipment Store,76000,89,8900,300000,30
Rugged Bikes,77000,95,9500,300000,30
Neighborhood Store,77000,87,8700,300000,30
Preferred Bikes,77000,91,9100,300000,30
Lustrous Paints and Components,77000,80,8000,300000,30
Expert Sports Store,77000,81,8100,300000,30
Registered Cycle Store,77000,87,8700,300000,30
Camping and Sports Store,77000,80,8000,300000,30
Tread Industries,77000,85,8500,300000,30
Metro Metals Co.,77000,93,9300,300000,30
Front Runner Bikes,77000,87,8700,300000,30
Favorite Toy Distributor,77000,88,8800,300000,30
Futuristic Bikes,77000,79,7900,300000,30
Amalgamated Parts Shop,77000,99,9900,300000,30
Metro Bike Works,77000,100,10000,300000,30
Larger Cycle Shop,77000,83,8300,300000,30
Grand Industries,77000,81,8100,300000,30
Exclusive Bicycle Mart,77000,100,10000,300000,30
Rally Master Company Inc,77000,97,9700,300000,30
Professional Cyclists,77000,98,9800,300000,30
Exhibition Showroom,77000,94,9400,300000,30
Efficient Cycling,77000,93,9300,300000,30
Finer Sales and Service,77000,95,9500,300000,30
Convenient Sales and Service,77000,98,9800,300000,30
Solid Bike Parts,77000,99,9900,300000,30
Big Cycle Mall,77000,89,8900,300000,30
Honest Repair Service,77000,88,8800,300000,30
Downhill Bicycle Specialists,77000,81,8100,300000,30
Major Cycling,77000,79,7900,300000,30
Bicycle Lines Distributors,77000,83,8300,300000,30
Racing Sales and Service,77000,86,8600,300000,30
Metropolitan Bicycle Supply,78000,87,8700,300000,30
Top Sports Supply,78000,85,8500,300000,30
Metropolitan Equipment,78000,96,9600,300000,30
Extended Tours,78000,97,9700,300000,30
Ultimate Bicycle Company,78000,94,9400,300000,30
Futuristic Sport Distributors,78000,94,9400,300000,30
Retail Sporting Goods,78000,92,9200,300000,30
Volume Bike Sellers,78000,100,10000,300000,30
Go-cart and Bike Specialists,78000,90,9000,300000,30
Trailblazing Sports,78000,91,9100,300000,30
Sports Products Store,78000,99,9900,300000,30
Unusual Bicycle Company,78000,99,9900,300000,30
Sporting Goods and Bicycle Shop,78000,91,9100,300000,30
Petroleum Products Distributors,78000,86,8600,300000,30
Racing Store,78000,92,9200,300000,30
Ultimate Bike Shop,78000,84,8400,300000,30
Outstanding Cycles,78000,85,8500,300000,30
Super Sports Store,78000,100,10000,300000,30
Certified Sports Supply,78000,86,8600,300000,30
Best Cycle Store,78000,93,9300,300000,30
Professional Sporting Goods,78000,94,9400,300000,30
Paint Supply,78000,90,9000,300000,30
Finer Riding Supplies,78000,98,9800,300000,30
Principal Bike Company,79000,96,9600,300000,30
Citywide Service and Repair,79000,92,9200,300000,30
Retail Mall,79000,91,9100,300000,30
Extreme Riding Supplies,79000,96,9600,300000,30
Pro Sporting Goods,79000,90,9000,300000,30
Custom Accessories Company,79000,98,9800,300000,30
Prosperous Tours,79000,99,9900,300000,30
Racing Partners,79000,92,9200,300000,30
More Bikes!,79000,97,9700,300000,30
Tires and Tubes,79000,90,9000,300000,30
The Showroom,79000,97,9700,300000,30
Spa and Exercise Outfitters,79000,98,9800,300000,30
Permanent Finish Products,79000,100,10000,300000,30
Wheel Gallery,79000,90,9000,300000,30
Big-Time Bike Store,80000,96,9600,300000,30
Unified Sports Company,80000,98,9800,300000,30
National Manufacturing,80000,99,9900,300000,30
Two-Seater Bikes,80000,96,9600,300000,30
Nonskid Tire Company,80000,100,10000,300000,30
Bike Rims Company,80000,97,9700,300000,30
One-Piece Handle Bars,80000,97,9700,300000,30
